sensor35_measure,sensor468,sensor59_measure,sensor61_measure,sensor45_measure,sensor17_measure,sensor7_histogram_bin2,sensor1_measure,sensor89_measure,sensor14_measure,sensor278,sensor13_measure,sensor64_histogram_bin0,sensor53_measure,sensor1427,sensor4615,sensor16_measure,sensor67_measure,sensor105_histogram_bin0,sensor7_histogram_bin1,target
20988.0,211836.0,124809.6,39607.68,2303.68,7816.0,0.0,2304.0,1824.0,231338.0,211836.0,38212.0,0.0,240718.0,-61266.0,52760.0,32828.0,292604.0,117746.0,0.0,
457800.0,5776450.0,8990715.84,701710.08,157653.32,623076.0,0.0,157654.0,45898.0,9096638.0,5776450.0,5738.0,0.0,9699726.0,-1071210.0,1875398.0,1066014.0,10167848.0,750194.0,0.0,
268258.0,4322090.0,6067978.56,951458.88,101505.93,428014.0,0.0,101506.0,35140.0,6683750.0,4322090.0,0.0,0.0,7024436.0,-617290.0,1155028.0,616388.0,7301040.0,1006908.0,0.0,
620020.0,3141352.0,4592780.16,793388.16,70987.85,727180.0,0.0,70988.0,55304.0,4514218.0,3141352.0,0.0,0.0,5390268.0,-1078942.0,1894876.0,1078174.0,5593160.0,841190.0,0.0,
185070.0,2747232.0,4276492.8,388267.2,69067.19,205542.0,0.0,69068.0,19746.0,4461348.0,2747232.0,0.0,0.0,4668964.0,-361208.0,635236.0,360484.0,4822556.0,421160.0,0.0,
1726.0,14140.0,1606.08,2092.8,10.63,1162.0,0.0,10.0,96.0,3178.0,14140.0,40.0,0.0,0.0,-12464.0,14476.0,12452.0,15642.0,0.0,0.0,
3578.0,11328.0,5327.04,4638.72,30.75,1636.0,0.0,30.0,160.0,8492.0,11328.0,0.0,0.0,10012.0,-6466.0,9536.0,6450.0,14958.0,5222.0,0.0,
2452.0,18518.0,2166.72,4523.52,9.61,272.0,0.0,10.0,218.0,11974.0,18518.0,1120.0,0.0,7954.0,-8826.0,10806.0,8292.0,20800.0,6098.0,0.0,
1278.0,18536.0,2153.28,4064.64,12.01,224.0,0.0,12.0,110.0,10542.0,18536.0,0.0,0.0,7354.0,-10884.0,12198.0,10870.0,21426.0,5408.0,0.0,
5118.0,42746.0,41697.6,10068.48,767.26,3210.0,0.0,768.0,410.0,51268.0,42746.0,0.0,0.0,51868.0,-13082.0,19610.0,13036.0,64350.0,11060.0,0.0,
323708.0,2041854.0,2497013.76,522372.48,39761.5,427712.0,0.0,39762.0,25360.0,2515746.0,2041854.0,0.0,0.0,3022778.0,-792442.0,1273454.0,791942.0,3308188.0,552992.0,0.0,
6754.0,33420.0,3901.44,10900.8,20.85,790.0,0.0,20.0,396.0,13312.0,33420.0,9840.0,0.0,18806.0,-24512.0,24092.0,19366.0,37824.0,15056.0,0.0,
154840.0,1359843.0,66594.24,23371.2,1257.66,179830.0,0.0,1258.0,14384.0,1922994.0,1360758.0,0.0,0.0,91276.0,-442440.0,716557.0,358167.0,2364519.0,25992.0,0.0,
182128.0,1502562.0,2172865.92,442516.8,39207.38,187990.0,0.0,39208.0,15820.0,2387386.0,1502562.0,0.0,0.0,2618402.0,-414320.0,646116.0,413924.0,2801706.0,465264.0,0.0,
217716.0,1850112.0,2858333.76,310689.6,58110.71,364132.0,0.0,58110.0,23378.0,2762780.0,1850112.0,1400.0,0.0,3170756.0,-494988.0,901030.0,493872.0,3257768.0,331586.0,0.0,
138966.0,1869082.0,3066980.16,368211.84,61980.35,165130.0,0.0,61980.0,15170.0,3274504.0,1869082.0,0.0,0.0,3437894.0,-349736.0,573520.0,349300.0,3624240.0,391162.0,0.0,
228824.0,1499098.0,2416890.24,326024.64,40594.41,334668.0,0.0,40594.0,32196.0,2353444.0,1499098.0,0.0,0.0,2746934.0,-619440.0,1010392.0,618966.0,2972884.0,341410.0,0.0,
3270.0,25196.0,2101.44,3897.6,9.99,910.0,0.0,10.0,204.0,6850.0,25196.0,700.0,0.0,7738.0,-20948.0,24074.0,20722.0,27798.0,5750.0,0.0,
20108.0,73028.0,62567.04,18832.32,1138.22,8518.0,0.0,1138.0,1222.0,82706.0,73028.0,1446.0,0.0,96956.0,-28606.0,46328.0,27760.0,111312.0,35044.0,0.0,
546414.0,4555784.0,6449941.44,742636.8,123716.3,536446.0,0.0,123716.0,40972.0,6525668.0,4555784.0,33414.0,0.0,7199470.0,-1109268.0,1815290.0,1086900.0,7634936.0,782770.0,0.0,
337302.0,919458.0,785138.88,638262.72,9724.81,201924.0,0.0,9724.0,15348.0,1112326.0,919458.0,0.0,0.0,1451444.0,-428346.0,668204.0,428012.0,1540672.0,675468.0,0.0,
4174656.0,28563870.0,33263834.88,6251638.08,723628.29,2343500.0,11752.0,723628.0,235048.0,35416624.0,28563870.0,1096110.0,0.0,39543380.0,-9499212.0,12103180.0,8760526.0,44915836.0,6444870.0,0.0,
9388.0,31192.0,19965.12,13653.12,307.42,3296.0,0.0,308.0,558.0,28246.0,31192.0,0.0,0.0,34712.0,-16338.0,24548.0,16272.0,44584.0,15228.0,0.0,
4558.0,12192.0,4283.52,6672.96,16.55,1750.0,0.0,16.0,212.0,9520.0,12192.0,172.0,0.0,12070.0,-6912.0,10876.0,6846.0,16432.0,8200.0,0.0,
1972.0,23140.0,2370.24,3276.48,15.21,320.0,0.0,16.0,194.0,17126.0,23140.0,2892.0,0.0,0.0,-7630.0,8046.0,5962.0,24756.0,0.0,0.0,
1494.0,27722.0,2784.96,10738.56,16.46,542.0,0.0,16.0,134.0,21278.0,27722.0,0.0,0.0,14378.0,-10072.0,12134.0,10048.0,31350.0,11678.0,0.0,
14418.0,119762.0,55847.04,30888.0,989.19,2036.0,18032.0,990.0,1292.0,85742.0,119762.0,32220.0,942.0,104176.0,-68788.0,56698.0,44892.0,154530.0,49498.0,0.0,
962360.0,8151400.0,11828646.72,1291754.88,202274.93,1594678.0,0.0,202274.0,99220.0,11316100.0,8151400.0,0.0,0.0,13129734.0,-2525666.0,4296316.0,2523638.0,13841766.0,1366930.0,0.0,
10614.0,90852.0,80278.08,13412.16,1686.21,4660.0,0.0,1686.0,670.0,109384.0,90852.0,0.0,0.0,94986.0,-27596.0,37584.0,27536.0,136980.0,15484.0,0.0,
336832.0,1976578.0,2382329.28,720934.08,39129.25,249410.0,0.0,39130.0,18962.0,2708104.0,1976578.0,0.0,0.0,3105410.0,-619078.0,916862.0,618598.0,3327182.0,753500.0,0.0,
219044.0,1176366.0,1616281.92,455697.6,26609.63,253514.0,0.0,26610.0,24646.0,1809528.0,1176382.0,0.0,0.0,2073834.0,-388024.0,688960.0,387656.0,2197552.0,471014.0,0.0,
219374.0,1789808.0,2298822.72,337557.12,40247.45,247662.0,0.0,40248.0,15742.0,2366178.0,1789808.0,3858.0,0.0,2637978.0,-681394.0,976126.0,679346.0,3047572.0,358204.0,0.0,
15194.0,112610.0,103630.08,29139.84,2079.27,6976.0,0.0,2080.0,1066.0,116678.0,112610.0,11340.0,0.0,1334.0,-45572.0,54342.0,38060.0,162250.0,456.0,0.0,
255214.0,2025998.0,2766158.4,480918.72,50993.65,348928.0,0.0,50994.0,26256.0,2859158.0,2025998.0,0.0,0.0,3248890.0,-777816.0,1168872.0,777666.0,3636974.0,496582.0,0.0,
26576.0,169034.0,153120.96,54100.8,2505.32,17184.0,0.0,2506.0,1596.0,191932.0,169034.0,0.0,0.0,207582.0,-56484.0,84598.0,56336.0,248416.0,57870.0,0.0,
308060.0,3044050.0,3360717.12,540882.24,58961.48,253952.0,0.0,58962.0,22474.0,3671752.0,3044050.0,0.0,0.0,3906332.0,-1161798.0,1518856.0,1160950.0,4833550.0,567908.0,0.0,
493752.0,3673054.0,3822694.08,616696.32,76249.46,275280.0,0.0,76250.0,30332.0,3587800.0,3673054.0,493398.0,0.0,0.0,-1627744.0,1709034.0,1294304.0,5215544.0,0.0,0.0,
83856.0,1206050.0,2072144.64,82688.64,35433.35,65796.0,0.0,35434.0,8208.0,2092956.0,1206050.0,0.0,0.0,2158918.0,-175170.0,276968.0,174650.0,2268126.0,99748.0,0.0,
8766.0,80602.0,63772.8,13351.68,1164.31,3522.0,0.0,1164.0,826.0,101956.0,80602.0,0.0,0.0,84946.0,-19340.0,29086.0,19232.0,121296.0,22410.0,0.0,
22496.0,123466.0,26129.28,42297.6,317.63,9822.0,0.0,318.0,1138.0,66478.0,123466.0,15482.0,0.0,69584.0,-81986.0,93466.0,74144.0,148464.0,44570.0,0.0,
1950.0,16270.0,2428.8,4169.28,18.44,330.0,0.0,18.0,218.0,9104.0,16270.0,0.0,0.0,7560.0,-9154.0,12006.0,9152.0,18258.0,5272.0,0.0,
260306.0,1693326.0,2439005.76,544382.4,39544.44,225876.0,0.0,39544.0,18284.0,2747076.0,1693326.0,0.0,0.0,3081416.0,-421338.0,693358.0,420900.0,3168414.0,657446.0,0.0,
143362.0,1665116.0,2330418.24,263739.84,42363.86,242378.0,0.0,42364.0,16314.0,2339712.0,1665116.0,0.0,0.0,2596920.0,-425394.0,712046.0,424930.0,2765106.0,274644.0,0.0,
471462.0,2375670.0,2479634.88,751297.92,40322.8,359414.0,0.0,40322.0,32708.0,2911868.0,2375670.0,244.0,0.0,3405976.0,-891144.0,1349968.0,889926.0,3803012.0,0.0,0.0,
3384060.0,30211274.0,24268232.64,18283422.72,444439.0,2223496.0,2764.0,444440.0,183494.0,38578956.0,30211274.0,1291414.0,0.0,42578126.0,-10558696.0,12267596.0,9634898.0,49137652.0,18611314.0,0.0,
1581530.0,12719194.0,15660008.64,3940369.92,307923.95,1224074.0,65592.0,307924.0,135124.0,17209716.0,12719194.0,1628542.0,7392.0,20438974.0,-5004582.0,5492782.0,3815156.0,22214298.0,4869486.0,0.0,
73478.0,897136.0,1605581.76,150420.48,31552.65,53646.0,0.0,31552.0,6208.0,1696762.0,897136.0,1190.0,0.0,1759518.0,-140898.0,224930.0,139956.0,1837660.0,167504.0,0.0,
230724.0,1694562.0,2371248.96,345797.76,39642.36,281204.0,0.0,39642.0,16818.0,2397282.0,1694562.0,0.0,0.0,2718886.0,-466244.0,803952.0,465814.0,2863526.0,368274.0,0.0,
154840.0,1359843.0,1864721.28,251396.16,1315.83,179830.0,0.0,1316.0,14384.0,1922994.0,1360758.0,0.0,0.0,2117182.0,-442440.0,716557.0,358167.0,2364519.0,9368.0,0.0,
270190.0,1724072.0,2526855.36,301967.04,41737.0,413172.0,0.0,41736.0,25004.0,2419856.0,1724072.0,0.0,0.0,2831400.0,-583582.0,1071924.0,582920.0,3003438.0,330536.0,0.0,
79800.0,789922.0,1864721.28,251396.16,22799.53,59384.0,0.0,22800.0,7544.0,1112748.0,789922.0,71352.0,0.0,2117182.0,-258384.0,296098.0,204916.0,1371132.0,134488.0,0.0,
208256.0,1160326.0,1748377.92,199976.64,28986.42,265754.0,0.0,28986.0,14870.0,1639024.0,1160326.0,0.0,0.0,1949574.0,-362854.0,657542.0,362690.0,2001878.0,209102.0,0.0,
226120.0,1788610.0,2010871.68,697073.28,39090.59,280488.0,0.0,39090.0,18452.0,2417386.0,1788610.0,0.0,0.0,2709852.0,-506338.0,839644.0,505672.0,2923724.0,726238.0,0.0,
458358.0,4152220.0,6460204.8,822281.28,119986.46,801832.0,0.0,119986.0,54654.0,6378900.0,4152220.0,0.0,0.0,7286348.0,-1020892.0,1891116.0,1020010.0,7399792.0,863572.0,0.0,
2337768.0,5593018.0,6926014.08,2282737.92,101314.81,2173204.0,0.0,101314.0,104420.0,6445902.0,5593018.0,0.0,0.0,9214220.0,-3143704.0,5458658.0,3142744.0,9589606.0,2417024.0,0.0,
15692.0,112856.0,111926.4,20539.2,1928.48,7198.0,0.0,1928.0,1238.0,132900.0,112856.0,0.0,0.0,136392.0,-40114.0,58168.0,39994.0,173014.0,23286.0,0.0,
3802.0,21350.0,4512.0,5996.16,39.31,264.0,0.0,40.0,306.0,10804.0,21350.0,5648.0,0.0,11824.0,-13450.0,13476.0,10582.0,24254.0,7714.0,0.0,
191308.0,1405572.0,1822720.32,207534.72,32145.86,113858.0,0.0,32146.0,9172.0,1784952.0,1405572.0,0.0,0.0,2117182.0,-341402.0,469718.0,340806.0,2126354.0,224054.0,0.0,
19354.0,102928.0,114544.32,33929.28,1805.81,10746.0,0.0,1806.0,904.0,137662.0,102928.0,0.0,0.0,148680.0,-48960.0,69680.0,48906.0,186622.0,35938.0,0.0,
1714.0,33136.0,1724.16,5976.96,9.75,528.0,0.0,10.0,176.0,23390.0,33136.0,0.0,0.0,8646.0,-15154.0,17992.0,15124.0,38544.0,7092.0,0.0,
2139260.0,25253560.0,30343480.32,4178593.92,625125.12,1868870.0,0.0,625126.0,194196.0,31920614.0,25253560.0,872898.0,0.0,34546470.0,-10977688.0,12919064.0,10390064.0,42898302.0,0.0,0.0,
9740.0,64580.0,57660.48,14134.08,1139.46,4312.0,0.0,1140.0,682.0,60374.0,64580.0,9214.0,0.0,73126.0,-31232.0,35094.0,25418.0,91606.0,15886.0,0.0,
36768.0,534052.0,692104.32,64421.76,10601.28,20496.0,0.0,10602.0,2558.0,741894.0,534052.0,3356.0,0.0,761398.0,-70238.0,105542.0,67352.0,812132.0,72210.0,0.0,
212690.0,1875980.0,3133219.2,280417.92,64062.66,226398.0,0.0,64062.0,17514.0,3110926.0,1875980.0,57022.0,0.0,3417158.0,-464436.0,719350.0,425928.0,3575362.0,298826.0,0.0,
10962.0,83508.0,29123.52,15171.84,455.59,3630.0,0.0,456.0,814.0,44008.0,83508.0,0.0,0.0,45472.0,-56930.0,70726.0,56804.0,100938.0,17768.0,0.0,
785054.0,2692244.0,3174928.32,715912.32,39682.64,804152.0,0.0,39682.0,41254.0,3019630.0,2692244.0,0.0,0.0,3935642.0,-1289934.0,2212580.0,1288842.0,4309564.0,811066.0,0.0,
367276.0,2176192.0,2608446.72,615366.72,40248.23,367464.0,0.0,40248.0,25366.0,2831962.0,2176192.0,0.0,0.0,3226782.0,-648832.0,1113740.0,647838.0,3480794.0,644148.0,0.0,
289806.0,2438850.0,4032324.48,357041.28,70802.37,367988.0,0.0,70802.0,37144.0,3924066.0,2438850.0,1196.0,0.0,4394748.0,-722236.0,1172574.0,720910.0,4646302.0,378414.0,0.0,
220802.0,1376294.0,1428965.76,510552.96,19440.37,201618.0,0.0,19440.0,14844.0,1803820.0,1376294.0,15340.0,0.0,1996842.0,-397546.0,642822.0,387386.0,2201366.0,594234.0,0.0,
53290.0,234604.0,195117.12,72312.0,3599.69,26314.0,0.0,3600.0,2758.0,260510.0,234604.0,0.0,0.0,274616.0,-93942.0,148132.0,93732.0,354452.0,0.0,0.0,
1654.0,19504.0,1312.32,1185.6,6.27,438.0,0.0,6.0,118.0,14900.0,19504.0,0.0,0.0,5602.0,-6232.0,8360.0,6222.0,21132.0,4550.0,0.0,
325260.0,2988402.0,2028223.68,271285.44,34749.68,235104.0,0.0,34750.0,37316.0,1954778.0,2988402.0,268.0,0.0,2302960.0,-1256448.0,1548860.0,1255500.0,3211226.0,295562.0,0.0,
326008.0,1969186.0,2604344.64,530993.28,43964.66,401750.0,0.0,43964.0,24764.0,2694084.0,1969186.0,0.0,0.0,3138320.0,-614046.0,1095492.0,613302.0,3308130.0,556500.0,0.0,
285278.0,3301710.0,4599282.24,733955.52,82755.92,465618.0,0.0,82756.0,38854.0,4930400.0,3301710.0,0.0,0.0,5336806.0,-730526.0,1262292.0,730146.0,5660926.0,760510.0,0.0,
8100.0,36752.0,27432.0,10771.2,392.68,2364.0,0.0,392.0,462.0,35760.0,36752.0,0.0,0.0,39432.0,-19296.0,26454.0,19260.0,55056.0,12958.0,0.0,
146308.0,1625512.0,2221410.24,601964.16,38272.08,110804.0,0.0,38272.0,13042.0,2707196.0,1625512.0,0.0,0.0,2827016.0,-267814.0,442962.0,266910.0,2975010.0,628686.0,0.0,
3520.0,21610.0,9628.8,5786.88,77.79,996.0,0.0,78.0,376.0,16794.0,21610.0,0.0,0.0,16822.0,-10984.0,15406.0,10940.0,27778.0,7506.0,0.0,
1942.0,19832.0,1853.76,2031.36,8.96,698.0,0.0,8.0,198.0,12854.0,19832.0,0.0,0.0,5080.0,-7764.0,9418.0,7730.0,20618.0,3454.0,0.0,
32944.0,117578.0,104595.84,38068.8,2021.17,8434.0,0.0,2022.0,1610.0,113936.0,117644.0,23096.0,0.0,0.0,-63328.0,69138.0,51426.0,177264.0,0.0,0.0,
0.0,562.0,0.0,0.0,0.4,0.0,0.0,0.0,12.0,562.0,562.0,0.0,0.0,1710.0,0.0,458.0,0.0,562.0,1710.0,0.0,
340978.0,2138664.0,2174860.8,537602.88,41623.34,389838.0,0.0,41624.0,20078.0,2238240.0,2138664.0,0.0,0.0,2714032.0,-994366.0,1429060.0,994030.0,3232606.0,556450.0,0.0,
136606.0,1066184.0,1541997.12,129216.0,28526.64,183158.0,0.0,28526.0,12070.0,1482694.0,1066184.0,0.0,0.0,1673696.0,-332320.0,549524.0,331970.0,1815014.0,137828.0,0.0,
4659276.0,16897320.0,17072595.84,5141002.56,201189.23,2740902.0,6148.0,201190.0,310730.0,18874394.0,16897320.0,678334.0,600.0,23250184.0,-7724072.0,11509152.0,7301290.0,26598466.0,5664240.0,0.0,
16836.0,158620.0,109479.36,34568.64,2286.59,3284.0,0.0,2286.0,1230.0,129552.0,158620.0,45608.0,0.0,145222.0,-80402.0,64264.0,52350.0,209954.0,36504.0,0.0,
12450.0,100548.0,63768.0,20647.68,1349.95,1616.0,632.0,1350.0,1228.0,67738.0,100548.0,22230.0,14.0,90670.0,-54496.0,48440.0,38284.0,122234.0,27194.0,0.0,
156148.0,1146388.0,1852805.76,176866.56,29935.4,134098.0,0.0,29936.0,13942.0,1846306.0,1146388.0,0.0,0.0,2033696.0,-292408.0,479122.0,291760.0,2138714.0,193288.0,0.0,
331226.0,1893188.0,2168226.24,492542.4,40167.53,278298.0,0.0,40168.0,20580.0,2420498.0,1893188.0,0.0,0.0,2665574.0,-730448.0,1149994.0,728962.0,3150946.0,524016.0,0.0,
363922.0,2877650.0,4538188.8,393517.44,81652.33,682484.0,0.0,81652.0,55474.0,4228446.0,2877650.0,0.0,0.0,4933584.0,-921298.0,1653532.0,921020.0,5149744.0,417868.0,0.0,
277444.0,1876908.0,2573789.76,423537.6,42974.02,311848.0,0.0,42974.0,18902.0,2647616.0,1876908.0,0.0,0.0,2999654.0,-523920.0,892818.0,523458.0,3171536.0,444698.0,0.0,
340354.0,2613230.0,3290936.64,496258.56,56453.61,285400.0,0.0,56454.0,21444.0,3312348.0,2613230.0,0.0,0.0,2117182.0,-876646.0,1192718.0,876066.0,4188994.0,516316.0,0.0,
238652.0,1878278.0,2692579.2,824633.28,41355.94,244914.0,0.0,41356.0,22760.0,3218072.0,1878278.0,0.0,0.0,3521862.0,-448352.0,738004.0,447868.0,3666424.0,843884.0,0.0,
2400.0,18170.0,1989.12,3663.36,10.48,654.0,0.0,10.0,232.0,10304.0,18170.0,312.0,0.0,6834.0,-8794.0,10692.0,8630.0,19098.0,5008.0,0.0,
31348.0,112530.0,34481.28,56139.84,527.03,13470.0,0.0,528.0,1684.0,80528.0,112530.0,6488.0,0.0,106010.0,-62872.0,85516.0,59872.0,143400.0,62672.0,0.0,
154840.0,1359843.0,1587.84,3888.96,10.29,179830.0,0.0,10.0,14384.0,1922994.0,1360758.0,0.0,0.0,6660.0,-442440.0,716557.0,358167.0,2364519.0,5242.0,0.0,
1860.0,34838.0,4562.88,2264.64,36.56,1038.0,0.0,36.0,266.0,19390.0,34838.0,0.0,0.0,7772.0,-19760.0,23070.0,19740.0,39150.0,3414.0,0.0,
192226.0,1934338.0,2160596.16,276522.24,38005.53,274708.0,0.0,38006.0,15440.0,2206692.0,1934338.0,0.0,0.0,2438626.0,-792028.0,1097110.0,791820.0,2998720.0,286560.0,0.0,
4712.0,50332.0,5651.52,20378.88,41.08,992.0,0.0,42.0,374.0,24810.0,50332.0,0.0,0.0,27046.0,-36286.0,41398.0,36250.0,61096.0,21984.0,0.0,
310648.0,2061302.0,2845531.2,395843.52,42102.11,540632.0,0.0,42102.0,33650.0,2670430.0,2061302.0,0.0,0.0,3244700.0,-698620.0,1305318.0,698006.0,3369050.0,418178.0,0.0,
10184.0,41216.0,15069.12,11073.6,185.62,1324.0,0.0,186.0,636.0,40260.0,41216.0,1012.0,0.0,35808.0,-15474.0,21054.0,15050.0,55734.0,21330.0,0.0,
4798.0,33334.0,17698.56,9838.08,280.1,1358.0,0.0,280.0,530.0,28382.0,33334.0,3680.0,0.0,30592.0,-15486.0,19242.0,13490.0,43868.0,13326.0,0.0,
774150.0,7930288.0,9099473.28,1767653.76,190521.43,753464.0,0.0,190522.0,67320.0,9820222.0,7930288.0,296140.0,0.0,10875250.0,-2699126.0,3518096.0,2494932.0,12519348.0,1825116.0,0.0,
160300.0,1173366.0,1935424.32,179238.72,33303.65,180536.0,0.0,33304.0,13850.0,1874682.0,1173366.0,1200.0,0.0,2117182.0,-340304.0,553774.0,339264.0,2214986.0,188724.0,0.0,
469266.0,2276816.0,2480643.84,852988.8,43462.72,345628.0,0.0,43462.0,22382.0,2675610.0,2276816.0,224586.0,0.0,3336950.0,-924974.0,1224662.0,787930.0,3600584.0,882276.0,0.0,
168252.0,1518572.0,2329308.48,296932.8,39619.32,256842.0,0.0,39620.0,17650.0,2338972.0,1518572.0,0.0,0.0,2627766.0,-360686.0,661848.0,360302.0,2699658.0,319986.0,0.0,
244598.0,2335070.0,2620045.44,278929.92,47554.66,232222.0,0.0,47554.0,17170.0,2762078.0,2335070.0,70154.0,0.0,2930204.0,-927832.0,1185836.0,885200.0,3689910.0,329962.0,0.0,
1016.0,12648.0,1344.0,1544.64,10.21,238.0,0.0,10.0,78.0,3392.0,12648.0,0.0,0.0,4030.0,-10762.0,11874.0,10752.0,14154.0,2734.0,0.0,
176970.0,1839130.0,2857561.92,276527.04,58267.47,284550.0,0.0,58268.0,20138.0,2837874.0,1839130.0,0.0,0.0,3135956.0,-390966.0,724236.0,390518.0,3228840.0,293170.0,0.0,
274924.0,1513296.0,1436059.2,359537.28,24677.57,247948.0,0.0,24678.0,14758.0,1932614.0,1513296.0,8072.0,0.0,2231522.0,-432368.0,721498.0,427582.0,2364982.0,804312.0,0.0,
1105496.0,6978894.0,18603854.4,2433894.72,339976.6,907300.0,0.0,339976.0,83372.0,11727812.0,6978894.0,17914.0,0.0,15968606.0,-1883410.0,3015564.0,1872328.0,13611222.0,3595172.0,0.0,
340520.0,2104130.0,2473138.56,388852.8,30707.01,299876.0,0.0,30708.0,33294.0,2578992.0,2104130.0,0.0,0.0,2871250.0,-703934.0,1233458.0,701060.0,3282926.0,419520.0,0.0,
